talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
jokke i spinaten,3,1,D,0,0,0,1,3,
klappe i sine små hænder,3,1,D,0,0,0,1,3,
oven i hatten,0,0,,0,0,0,0,0,
en hund i et spil kegler,2,1,C,0,0,1,0,2,
ingen kæde er stærkere end det svageste led,1,2,"B,D",0,1,0,1,3,DISCREPANCY
tab og vind med samme sind,0,1,A,1,0,0,0,0,
ondt i håret,3,1,D,0,0,0,1,3,
brede sig som ringe i vandet,1,2,"B,D",0,1,0,1,1,
blive slap i knæene,1,2,"B,C",0,1,1,0,1,
lade en dør stå på klem,2,1,C,0,0,1,0,0,DISCREPANCY
ikke kunne høre hvad man selv tænker,1,1,B,0,1,0,0,1,
uden for pædagogisk rækkevidde,0,0,,0,0,0,0,1,DISCREPANCY
være oppe på lakridserne,0,0,,0,0,0,0,0,
fyre kanonen af,1,3,"B,C,D",0,1,1,1,1,
tage med fløjlshandsker på nogen,0,1,A,1,0,0,0,0,
det muntre køkken,1,1,B,0,1,0,0,3,DISCREPANCY
smøge ærmerne op,2,1,C,0,0,1,0,2,
gå hen over hovedet på nogen,0,0,,0,0,0,0,1,DISCREPANCY
springe over hvor gærdet er lavest,2,1,C,0,0,1,0,2,
nogens hjerte springer et slag over,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
lege med ilden,1,1,B,0,1,0,0,1,
over hals og hoved,2,1,C,0,0,1,0,2,
"den der gemmer til natten, gemmer til katten",2,2,"C,D",0,0,1,1,2,
tage arven op efter nogen,1,2,"B,C",0,1,1,0,1,
slå sig på flasken,2,1,C,0,0,1,0,2,
"mens græsset gror, dør horsemor",0,0,,0,0,0,0,1,DISCREPANCY
det store dyr i åbenbaringen,0,0,,0,0,0,0,2,DISCREPANCY
gå i hundene,0,1,A,1,0,0,0,0,
ramme på kornet,1,2,"B,C",0,1,1,0,1,
sætte nogen fluer i hovedet,0,1,A,1,0,0,0,0,
være i sikre hænder,2,1,C,0,0,1,0,2,
fare i flæsket på,1,1,B,0,1,0,0,0,DISCREPANCY
smide over bord,0,2,"A,D",1,0,0,1,0,
gribe i egen barm,3,1,D,0,0,0,1,3,
én på torsken,0,0,,0,0,0,0,0,
tage med sig i graven,1,1,B,0,1,0,0,1,
komme godt fra land,1,2,"B,D",0,1,0,1,1,
lægge to og to sammen,1,1,B,0,1,0,0,1,
ofre noget på kærlighedens alter,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
bange for sin egen skygge,2,1,C,0,0,1,0,2,
det grå guld,0,1,A,1,0,0,0,0,
spil for galleriet,2,1,C,0,0,1,0,2,
en pind til nogens el. nogets ligkiste,1,2,"B,D",0,1,0,1,3,DISCREPANCY
sidde klistret til skærmen,2,1,C,0,0,1,0,2,
krybe i et musehul,1,3,"B,C,D",0,1,1,1,1,
kun en tåbe frygter ikke havet,0,0,,0,0,0,0,2,DISCREPANCY
forslå som en skrædder i helvede,0,0,,0,0,0,0,0,
det melder historien ikke noget om,0,0,,0,0,0,0,1,DISCREPANCY
have fat i den lange ende,0,1,A,1,0,0,0,0,
"den der sår vind, høster storm",1,1,B,0,1,0,0,1,
tisse i bukserne for at holde varmen,2,1,C,0,0,1,0,2,
tage nogen ved vingebenet,2,1,C,0,0,1,0,2,
hvis og hvis min røv var spids,0,0,,0,0,0,0,1,DISCREPANCY
prinsen på den hvide hest,0,1,A,1,0,0,0,0,
have meget om ørerne,1,1,B,0,1,0,0,1,
vælte læsset,2,1,C,0,0,1,0,2,
stikke en kniv i ryggen på nogen,1,1,B,0,1,0,0,1,
stille sig på bagbenene,3,1,D,0,0,0,1,3,
slag i bolledejen,2,2,"C,D",0,0,1,1,2,
være en spurv i tranedans,1,2,"B,D",0,1,0,1,3,DISCREPANCY
lukke for det varme vand,3,1,D,0,0,0,1,0,DISCREPANCY
vente på at stegte duer skal flyve ind i munden på én,2,2,"C,D",0,0,1,1,2,
sætte til vægs,0,1,A,1,0,0,0,0,
en klods om benet på nogen,1,1,B,0,1,0,0,1,
gå ud af sit gode skind,3,1,D,0,0,0,1,3,
smide barnet ud med badevandet,0,1,A,1,0,0,0,0,
hu hej vilde dyr,0,0,,0,0,0,0,0,
toppen af isbjerget,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
hver fugl synger med sit næb,2,2,"C,D",0,0,1,1,2,
slå koldt vand i blodet,0,1,A,1,0,0,0,0,
når der er to torsdage i en uge,0,0,,0,0,0,0,1,DISCREPANCY
krig på kniven,2,1,C,0,0,1,0,2,
med et glimt i øjet,2,1,C,0,0,1,0,2,
kunne bide tungen af sig selv,2,1,C,0,0,1,0,2,
man kan ikke både blæse og have mel i munden,0,1,A,1,0,0,0,0,
man har et standpunkt til man tager et nyt,0,2,"A,C",1,0,1,0,0,
være en hund efter noget,0,2,"A,D",1,0,0,1,0,
der går et lys op for nogen,0,1,A,1,0,0,0,0,
sælge nogen en trepattet ko,3,1,D,0,0,0,1,3,
gøre en myg til en elefant,2,1,C,0,0,1,0,2,
gå over åen efter vand,2,1,C,0,0,1,0,2,
ingen kan tjene to herrer,1,2,"B,C",0,1,1,0,1,
bide tænderne sammen,1,1,B,0,1,0,0,1,
skulle have noget ind med skeer,0,0,,0,0,0,0,1,DISCREPANCY
lægge hovedet i blød,0,0,,0,0,0,0,1,DISCREPANCY
pynte sig med lånte fjer,2,1,C,0,0,1,0,2,
"det er mig, sagde hunden",1,1,B,0,1,0,0,1,
gå op i hat og briller,3,1,D,0,0,0,1,0,DISCREPANCY
stå med håret i postkassen,3,1,D,0,0,0,1,3,
smile i skægget,1,2,"B,D",0,1,0,1,3,DISCREPANCY
gyde olie på vandene,2,1,C,0,0,1,0,2,
"den der graver en grav for andre, falder selv i den",0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
lykken står den kække bi,1,2,"B,C",0,1,1,0,2,DISCREPANCY
kræve nogens hoved på et fad,1,2,"B,C",0,1,1,0,1,
bringe blodet i kog,3,1,D,0,0,0,1,3,
tage bladet fra munden,1,1,B,0,1,0,0,1,
kolos på lerfødder,1,1,B,0,1,0,0,1,
slå ind på en anden vej,0,2,"A,D",1,0,0,1,3,DISCREPANCY
støbe kuglerne,2,1,C,0,0,1,0,3,DISCREPANCY
have krudt i røven,3,1,D,0,0,0,1,3,
ikke have en snebolds chance i helvede,3,1,D,0,0,0,1,3,
"når katten er ude, spiller musene på bordet",1,2,"B,C",0,1,1,0,2,DISCREPANCY
stirre sig blind på noget,1,1,B,0,1,0,0,1,
der er løbet meget vand i stranden siden ..,3,1,D,0,0,0,1,3,
slå til skaglerne,0,0,,0,0,0,0,3,DISCREPANCY
"øje for øje, tand for tand",1,1,B,0,1,0,0,1,
håbet er lysegrønt,0,2,"A,C",1,0,1,0,0,
vende og dreje hver femøre,0,2,"A,D",1,0,0,1,3,DISCREPANCY
proppe noget ned i halsen på nogen,1,2,"B,D",0,1,0,1,1,
tale for sin syge moster,0,0,,0,0,0,0,1,DISCREPANCY
til den store guldmedalje,1,1,B,0,1,0,0,3,DISCREPANCY
kaste under bussen,2,1,C,0,0,1,0,2,
holde næsen i plovfuren,2,1,C,0,0,1,0,2,
stampe op af jorden,3,1,D,0,0,0,1,3,
svare i øst når der spørges i vest,0,1,A,1,0,0,0,0,
et greb i lommen,0,0,,0,0,0,0,0,
smide gode penge efter dårlige,0,1,A,1,0,0,0,0,
piben får en anden lyd,3,1,D,0,0,0,1,3,
spille på flere heste,0,1,A,1,0,0,0,0,
ikke syv vilde heste kan ..,3,1,D,0,0,0,1,3,
"den enes død, den andens brød",1,1,B,0,1,0,0,1,
