talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
enhver er sig selv nærmest,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
ikke ride den dag man sadler,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
slikke frimærker,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
træerne vokser ikke ind i himlen,1,3,"B,C,D",0,1,1,1,1,
vende vrangen ud,0,2,"A,B",1,1,0,0,1,DISCREPANCY
have bly i benene,0,1,A,1,0,0,0,0,
rive hovedet af nogen,1,3,"B,C,D",0,1,1,1,1,
tyv tror hvermand stjæler,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
på et hængende hår,0,1,A,1,0,0,0,0,
fare rundt som en flue i en flaske,2,1,C,0,0,1,0,2,
som skidt fra en spædekalv,0,2,"A,D",1,0,0,1,3,DISCREPANCY
blod er tykkere end vand,0,1,A,1,0,0,0,0,
himmel og jord står i ét,1,2,"B,D",0,1,0,1,1,
ikke kunne se en hånd for sig,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
man skal kravle før man kan gå,0,2,"A,C",1,0,1,0,0,
tage brødet ud af munden på nogen,3,1,D,0,0,0,1,3,
hverken til at hugge eller stikke i,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
arbejde som en hest,2,1,C,0,0,1,0,2,
for nogens blå øjnes skyld,2,2,"C,D",0,0,1,1,3,DISCREPANCY
løbe hornene af sig,1,2,"B,C",0,1,1,0,2,DISCREPANCY
om smagen kan der ikke diskuteres,1,2,"B,C",0,1,1,0,1,
have nerverne uden på tøjet,1,1,B,0,1,0,0,1,
have bukserne på,0,2,"A,B",1,1,0,0,1,DISCREPANCY
slå en streg over noget,0,3,"A,C,D",1,0,1,1,0,
spænde buen for hårdt,2,2,"C,D",0,0,1,1,2,
lægge alle sine æg i samme kurv,1,2,"B,D",0,1,0,1,3,DISCREPANCY
fare i blækhuset,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
søbe den kål man selv har spyttet i,0,2,"A,B",1,1,0,0,1,DISCREPANCY
støde nogen på manchetterne,2,1,C,0,0,1,0,2,
det skriger til himlen,1,1,B,0,1,0,0,1,
sur røv,1,3,"B,C,D",0,1,1,1,1,
det hører man ikke når musikken spiller,0,4,"A,B,C,D",1,1,1,1,0,
som at se maling tørre,2,2,"C,D",0,0,1,1,2,
en storm i et glas vand,1,1,B,0,1,0,0,1,
stege i sit eget fedt,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
miraklernes tid er ikke forbi,0,2,"A,B",1,1,0,0,0,
bukke begge ender sammen på,0,4,"A,B,C,D",1,1,1,1,0,
med det yderste af neglene,0,2,"A,D",1,0,0,1,0,
ride sin kæphest,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
en hård nød at knække,0,1,A,1,0,0,0,0,
gøre kål på,3,1,D,0,0,0,1,3,
det går ikke altid som præsten prædiker,1,2,"B,D",0,1,0,1,3,DISCREPANCY
gnide sig op ad nogen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
hår i suppen,1,2,"B,C",0,1,1,0,2,DISCREPANCY
træde nogen over tæerne,1,1,B,0,1,0,0,1,
tage skeen i den anden hånd,1,2,"B,D",0,1,0,1,1,
man kan også købe guld for dyrt,0,3,"A,C,D",1,0,1,1,0,
rønnebærrene er sure,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
passe som fod i hose,0,2,"A,D",1,0,0,1,3,DISCREPANCY
nerverne står på højkant,0,1,A,1,0,0,0,0,
tro som guld,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
tælle på knapperne,0,2,"A,B",1,1,0,0,0,
der er intet nyt under solen,0,1,A,1,0,0,0,0,
en gang til for prins Knud,0,3,"A,C,D",1,0,1,1,0,
krage søger mage,0,2,"A,C",1,0,1,0,0,
ønske nogen hen hvor peberet gror,1,1,B,0,1,0,0,1,
rotterne forlader den synkende skude,1,2,"B,C",0,1,1,0,2,DISCREPANCY
så god som dagen er lang,0,2,"A,C",1,0,1,0,3,DISCREPANCY
sætte fingeren på det ømme punkt,1,1,B,0,1,0,0,1,
skyde gråspurve med kanoner,3,1,D,0,0,0,1,3,
"de gode græd, og de onde lo",0,2,"A,C",1,0,1,0,0,
én svale gør ingen sommer,1,2,"B,D",0,1,0,1,3,DISCREPANCY
tage en kugle for nogen,2,1,C,0,0,1,0,2,
have både til gården og til gaden,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
for mange kokke fordærver maden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
trække læsset,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
spise kirsebær med de store,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
have en trumf i ærmet,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
en fis i en hornlygte,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
være grebet ud af luften,1,2,"B,C",0,1,1,0,2,DISCREPANCY
stikke halen mellem benene,2,1,C,0,0,1,0,2,
have en lille fjer på,0,3,"A,B,C",1,1,1,0,0,
veje sine ord på en guldvægt,3,1,D,0,0,0,1,3,
surt show,2,2,"C,D",0,0,1,1,3,DISCREPANCY
have nogen nede i sækken,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
gå gennem ild og vand,0,2,"A,B",1,1,0,0,1,DISCREPANCY
se gennem fingrene med noget,2,2,"C,D",0,0,1,1,3,DISCREPANCY
sætte en finger på noget,0,2,"A,C",1,0,1,0,2,DISCREPANCY
hælde ned ad brættet,1,2,"B,D",0,1,0,1,3,DISCREPANCY
erfaren mand er god at gæste,0,1,A,1,0,0,0,1,DISCREPANCY
hverken hoved eller hale,1,2,"B,C",0,1,1,0,1,
man må krybe før man kan gå,2,2,"C,D",0,0,1,1,2,
give nogen horn i panden,0,2,"A,B",1,1,0,0,0,
ligge på den flade hånd,1,2,"B,C",0,1,1,0,1,
fuglen er fløjet,1,3,"B,C,D",0,1,1,1,1,
trække fronterne op,3,1,D,0,0,0,1,3,
forbuden frugt smager bedst,2,2,"C,D",0,0,1,1,2,
gå i vasken,2,1,C,0,0,1,0,2,
jokke i spinaten,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
klappe i sine små hænder,3,1,D,0,0,0,1,3,
oven i hatten,0,3,"A,C,D",1,0,1,1,0,
en hund i et spil kegler,1,2,"B,C",0,1,1,0,2,DISCREPANCY
ingen kæde er stærkere end det svageste led,1,2,"B,D",0,1,0,1,3,DISCREPANCY
tab og vind med samme sind,0,2,"A,B",1,1,0,0,0,
ondt i håret,0,2,"A,D",1,0,0,1,3,DISCREPANCY
brede sig som ringe i vandet,0,2,"A,B",1,1,0,0,1,DISCREPANCY
blive slap i knæene,1,2,"B,C",0,1,1,0,1,
lade en dør stå på klem,0,4,"A,B,C,D",1,1,1,1,0,
ikke kunne høre hvad man selv tænker,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
uden for pædagogisk rækkevidde,1,2,"B,C",0,1,1,0,1,
være oppe på lakridserne,0,3,"A,C,D",1,0,1,1,0,
fyre kanonen af,1,3,"B,C,D",0,1,1,1,1,
tage med fløjlshandsker på nogen,0,2,"A,B",1,1,0,0,0,
det muntre køkken,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
smøge ærmerne op,0,2,"A,C",1,0,1,0,2,DISCREPANCY
gå hen over hovedet på nogen,0,0,,0,0,0,0,1,DISCREPANCY
springe over hvor gærdet er lavest,2,2,"C,D",0,0,1,1,2,
nogens hjerte springer et slag over,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
lege med ilden,1,1,B,0,1,0,0,1,
over hals og hoved,2,2,"C,D",0,0,1,1,2,
"den der gemmer til natten, gemmer til katten",1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
tage arven op efter nogen,1,1,B,0,1,0,0,1,
slå sig på flasken,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
"mens græsset gror, dør horsemor",1,3,"B,C,D",0,1,1,1,1,
det store dyr i åbenbaringen,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
gå i hundene,0,1,A,1,0,0,0,0,
ramme på kornet,1,3,"B,C,D",0,1,1,1,1,
sætte nogen fluer i hovedet,0,1,A,1,0,0,0,0,
være i sikre hænder,2,2,"C,D",0,0,1,1,2,
fare i flæsket på,0,4,"A,B,C,D",1,1,1,1,0,
smide over bord,0,4,"A,B,C,D",1,1,1,1,0,
gribe i egen barm,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
én på torsken,0,4,"A,B,C,D",1,1,1,1,0,
tage med sig i graven,1,1,B,0,1,0,0,1,
komme godt fra land,1,2,"B,D",0,1,0,1,1,
lægge to og to sammen,1,1,B,0,1,0,0,1,
ofre noget på kærlighedens alter,0,2,"A,C",1,0,1,0,2,DISCREPANCY
bange for sin egen skygge,2,1,C,0,0,1,0,2,
det grå guld,0,1,A,1,0,0,0,0,
spil for galleriet,1,2,"B,C",0,1,1,0,2,DISCREPANCY
en pind til nogens el. nogets ligkiste,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
sidde klistret til skærmen,2,2,"C,D",0,0,1,1,2,
krybe i et musehul,1,3,"B,C,D",0,1,1,1,1,
kun en tåbe frygter ikke havet,1,2,"B,C",0,1,1,0,2,DISCREPANCY
forslå som en skrædder i helvede,0,3,"A,B,D",1,1,0,1,0,
det melder historien ikke noget om,1,2,"B,C",0,1,1,0,1,
have fat i den lange ende,0,3,"A,C,D",1,0,1,1,0,
"den der sår vind, høster storm",1,1,B,0,1,0,0,1,
tisse i bukserne for at holde varmen,2,1,C,0,0,1,0,2,
tage nogen ved vingebenet,2,2,"C,D",0,0,1,1,2,
hvis og hvis min røv var spids,1,1,B,0,1,0,0,1,
prinsen på den hvide hest,0,2,"A,B",1,1,0,0,0,
have meget om ørerne,1,1,B,0,1,0,0,1,
vælte læsset,2,2,"C,D",0,0,1,1,2,
stikke en kniv i ryggen på nogen,1,1,B,0,1,0,0,1,
stille sig på bagbenene,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
slag i bolledejen,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
være en spurv i tranedans,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
lukke for det varme vand,0,4,"A,B,C,D",1,1,1,1,0,
vente på at stegte duer skal flyve ind i munden på én,2,2,"C,D",0,0,1,1,2,
sætte til vægs,0,4,"A,B,C,D",1,1,1,1,0,
en klods om benet på nogen,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
gå ud af sit gode skind,3,1,D,0,0,0,1,3,
smide barnet ud med badevandet,0,1,A,1,0,0,0,0,
hu hej vilde dyr,0,4,"A,B,C,D",1,1,1,1,0,
toppen af isbjerget,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
hver fugl synger med sit næb,2,2,"C,D",0,0,1,1,2,
slå koldt vand i blodet,0,1,A,1,0,0,0,0,
når der er to torsdage i en uge,1,2,"B,C",0,1,1,0,1,
krig på kniven,0,2,"A,C",1,0,1,0,2,DISCREPANCY
med et glimt i øjet,2,1,C,0,0,1,0,2,
kunne bide tungen af sig selv,2,1,C,0,0,1,0,2,
man kan ikke både blæse og have mel i munden,0,1,A,1,0,0,0,0,
man har et standpunkt til man tager et nyt,0,4,"A,B,C,D",1,1,1,1,0,
være en hund efter noget,0,3,"A,C,D",1,0,1,1,0,
der går et lys op for nogen,0,1,A,1,0,0,0,0,
sælge nogen en trepattet ko,3,1,D,0,0,0,1,3,
gøre en myg til en elefant,2,2,"C,D",0,0,1,1,2,
gå over åen efter vand,2,1,C,0,0,1,0,2,
ingen kan tjene to herrer,1,2,"B,C",0,1,1,0,1,
bide tænderne sammen,1,1,B,0,1,0,0,1,
skulle have noget ind med skeer,1,3,"B,C,D",0,1,1,1,1,
lægge hovedet i blød,1,2,"B,D",0,1,0,1,1,
pynte sig med lånte fjer,2,1,C,0,0,1,0,2,
"det er mig, sagde hunden",0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
gå op i hat og briller,0,3,"A,C,D",1,0,1,1,0,
stå med håret i postkassen,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
smile i skægget,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
gyde olie på vandene,2,1,C,0,0,1,0,2,
"den der graver en grav for andre, falder selv i den",0,2,"A,C",1,0,1,0,2,DISCREPANCY
lykken står den kække bi,1,2,"B,C",0,1,1,0,2,DISCREPANCY
kræve nogens hoved på et fad,1,2,"B,C",0,1,1,0,1,
bringe blodet i kog,3,1,D,0,0,0,1,3,
tage bladet fra munden,1,1,B,0,1,0,0,1,
kolos på lerfødder,1,1,B,0,1,0,0,1,
slå ind på en anden vej,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
støbe kuglerne,1,2,"B,D",0,1,0,1,3,DISCREPANCY
have krudt i røven,3,1,D,0,0,0,1,3,
ikke have en snebolds chance i helvede,3,1,D,0,0,0,1,3,
"når katten er ude, spiller musene på bordet",1,2,"B,C",0,1,1,0,2,DISCREPANCY
stirre sig blind på noget,1,2,"B,D",0,1,0,1,1,
der er løbet meget vand i stranden siden ..,2,2,"C,D",0,0,1,1,3,DISCREPANCY
slå til skaglerne,1,2,"B,D",0,1,0,1,3,DISCREPANCY
"øje for øje, tand for tand",1,1,B,0,1,0,0,1,
håbet er lysegrønt,0,1,A,1,0,0,0,0,
vende og dreje hver femøre,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
proppe noget ned i halsen på nogen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
tale for sin syge moster,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
til den store guldmedalje,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
kaste under bussen,2,2,"C,D",0,0,1,1,2,
holde næsen i plovfuren,2,2,"C,D",0,0,1,1,2,
stampe op af jorden,1,2,"B,D",0,1,0,1,3,DISCREPANCY
svare i øst når der spørges i vest,0,1,A,1,0,0,0,0,
et greb i lommen,0,2,"A,C",1,0,1,0,0,
smide gode penge efter dårlige,0,3,"A,B,C",1,1,1,0,0,
piben får en anden lyd,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
spille på flere heste,0,2,"A,B",1,1,0,0,0,
ikke syv vilde heste kan ..,2,2,"C,D",0,0,1,1,3,DISCREPANCY
"den enes død, den andens brød",1,2,"B,D",0,1,0,1,1,
bære kappen på begge skuldre,1,1,B,0,1,0,0,1,
