talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response
slå til skaglerne,1,2,"B,D",0,1,0,1
"øje for øje, tand for tand",1,1,B,0,1,0,0
håbet er lysegrønt,0,1,A,1,0,0,0
vende og dreje hver femøre,0,3,"A,C,D",1,0,1,1
proppe noget ned i halsen på nogen,0,2,"A,B",1,1,0,0
tale for sin syge moster,0,3,"A,B,D",1,1,0,1
til den store guldmedalje,0,3,"A,C,D",1,0,1,1
kaste under bussen,2,2,"C,D",0,0,1,1
holde næsen i plovfuren,2,2,"C,D",0,0,1,1
stampe op af jorden,1,2,"B,D",0,1,0,1
svare i øst når der spørges i vest,0,1,A,1,0,0,0
et greb i lommen,0,2,"A,C",1,0,1,0
smide gode penge efter dårlige,0,3,"A,B,C",1,1,1,0
piben får en anden lyd,1,3,"B,C,D",0,1,1,1
spille på flere heste,0,2,"A,B",1,1,0,0
ikke syv vilde heste kan ..,2,2,"C,D",0,0,1,1
"den enes død, den andens brød",1,2,"B,D",0,1,0,1
bære kappen på begge skuldre,1,1,B,0,1,0,0
